version: 3.4.4
server-time: 2024-04-19-15-06
client-time: 2024-03-19-15-06
user_agent: mozilla/5.0 (linux; android 14; sm-a546e build/up1a.231005.007; wv) applewebkit/537.36 (khtml, like gecko) version/4.0 chrome/123.0.6312.118 mobile safari/537.36 snapchat/12.82.0.51 (sm-a546e; android 14#a546exxs6bxc2#34; gzip; panda; )
screen_width: 384
screen_height: 832
html_width: 384
html_height: 1560
user_time: 2024-03-19-15-06
T: 0
l: genre
stime: 2024-04-19-15-06
T: 1946
t: radio
a: 1
l: age
stime: 2024-04-19-15-07
T: 4537
t: range
a: 21
s: 21
l: langueMaternelle
stime: 2024-04-19-15-07
T: 3013
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-15-07
T: 11375
t: range
a: 2
s: 2
