version: 3.4.4
server-time: 2024-04-19-16-05
client-time: 2024-03-19-16-05
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_4_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/17.4.1 mobile/15e148 snapchat/12.82.0.49 (like safari/8618.1.15.10.15, panda)
screen_width: 428
screen_height: 926
html_width: 428
html_height: 1313
user_time: 2024-03-19-16-05
T: 0
l: genre
stime: 2024-04-19-16-05
T: 2967
t: radio
a: 2
l: age
stime: 2024-04-19-16-05
T: 5162
t: range
a: 19
s: 19
l: langueMaternelle
stime: 2024-04-19-16-05
T: 2604
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-16-05
T: 7508
t: range
a: 2
s: 2
