version: 3.4.4
server-time: 2024-04-20-13-53
client-time: 2024-03-20-13-53
user_agent: mozilla/5.0 (iphone; cpu iphone os 16_3_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) mobile/20d67 [fban/fbios;fbav/460.0.0.31.103;fbbv/588708950;fbdv/iphone12,8;fbmd/iphone;fbsn/ios;fbsv/16.3.1;fbss/2;fbid/phone;fblc/fr_fr;fbop/5;fbrv/590101906]
screen_width: 375
screen_height: 667
html_width: 375
html_height: 1504
user_time: 2024-03-20-13-53
T: 0
l: genre
stime: 2024-04-20-13-53
T: 2116
t: radio
a: 1
l: age
stime: 2024-04-20-13-53
T: 5406
t: range
a: 52
s: 52
l: langueMaternelle
stime: 2024-04-20-13-53
T: 5088
t: radio
a: 1
l: expertiseL
stime: 2024-04-20-13-54
T: 18569
t: range
a: 1
s: 1
