version: 3.4.4
server-time: 2024-04-20-09-20
client-time: 2024-03-20-09-20
user_agent: mozilla/5.0 (linux; android 11; sm-a405fn build/rp1a.200720.012; wv) applewebkit/537.36 (khtml, like gecko) version/4.0 chrome/124.0.6367.64 mobile safari/537.36 [fb_iab/fb4a;fbav/460.0.0.34.89;]
screen_width: 360
screen_height: 780
html_width: 360
html_height: 1654
user_time: 2024-03-20-09-20
T: 0
l: genre
stime: 2024-04-20-09-20
T: 9663
t: radio
a: 2
l: age
stime: 2024-04-20-09-21
T: 17951
t: range
a: 37
s: 37
l: langueMaternelle
stime: 2024-04-20-09-21
T: 3299
t: radio
a: 1
l: expertiseL
stime: 2024-04-20-09-21
T: 14900
t: range
a: 3
s: 3
