version: 3.4.4
server-time: 2024-04-19-15-10
client-time: 2024-03-19-15-10
user_agent: mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/123.0.0.0 mobile safari/537.36
screen_width: 360
screen_height: 780
html_width: 360
html_height: 1508
user_time: 2024-03-19-15-10
T: 0
l: genre
stime: 2024-04-19-15-11
T: 1156
t: radio
a: 2
l: age
stime: 2024-04-19-15-11
T: 3533
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-19-15-11
T: 2371
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-15-11
T: 6927
t: range
a: 1
s: 1
l: expertiseL
stime: 2024-04-19-15-11
T: 6927
t: range
a: 1
s: 1
l: expe
stime: 2024-04-19-15-14
T: 185429
t: experiment
endcode: 
end 2024-04-19-15-14
