version: 3.4.4
server-time: 2024-04-19-13-20
client-time: 2024-03-19-13-20
user_agent: mozilla/5.0 (windows nt 10.0; win64; x64) applewebkit/537.36 (khtml, like gecko) chrome/123.0.0.0 safari/537.36
screen_width: 2560
screen_height: 1440
html_width: 1695
html_height: 856
user_time: 2024-03-19-13-20
T: 0
l: genre
stime: 2024-04-19-13-20
T: 2552
t: radio
a: 2
l: age
stime: 2024-04-19-13-20
T: 5561
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-19-13-20
T: 3757
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-13-20
T: 7449
t: range
a: 5
s: 5
l: expe
stime: 2024-04-19-13-25
T: 240748
t: experiment
endcode: 
end 2024-04-19-13-25
