version: 3.4.4
server-time: 2024-04-19-09-15
client-time: 2024-03-19-09-15
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_4_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/17.4.1 mobile/15e148 safari/604.1
screen_width: 390
screen_height: 844
html_width: 390
html_height: 1393
user_time: 2024-03-19-09-15
T: 0
l: genre
stime: 2024-04-19-09-15
T: 5944
t: radio
a: 2
l: age
stime: 2024-04-19-09-16
T: 5456
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-19-09-16
T: 2339
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-09-16
T: 10366
t: range
a: 1
s: 1
l: expe
stime: 2024-04-19-09-20
T: 230483
t: experiment
endcode: 
end 2024-04-19-09-20
